city,date,predicted_cases_48h
Chandigarh,2025-11-27,79.14338401857819
Chandigarh,2025-11-28,68.56356261108549
Chandigarh,2025-11-29,72.05217215606523
Chandigarh,2025-11-30,62.49439735835495
Chandigarh,2025-12-01,66.3164679588391
Chandigarh,2025-12-02,87.35075018412161
Chandigarh,2025-12-03,66.78855214970345
Chandigarh,2025-12-04,82.48726885500263
Chandigarh,2025-12-05,93.69638499742867
Chandigarh,2025-12-06,88.95741306619563
Chandigarh,2025-12-07,85.60135462870217
Chandigarh,2025-12-08,111.40485625333042
Chandigarh,2025-12-09,109.46093446502209
Chandigarh,2025-12-10,120.83583843513355
Chandigarh,2025-12-11,90.33662588771753
Chandigarh,2025-12-12,97.19514663044112
Chandigarh,2025-12-13,100.04473691711911
Chandigarh,2025-12-14,87.1998653660184
Chandigarh,2025-12-15,79.81530895170107
Chandigarh,2025-12-16,83.82009163710838
Chandigarh,2025-12-17,90.6178302080987
Chandigarh,2025-12-18,69.52761203778554
Chandigarh,2025-12-19,79.32327323207129
Chandigarh,2025-12-20,68.17735282927134
Chandigarh,2025-12-21,77.13440408007345
Chandigarh,2025-12-22,76.7111370733705
Chandigarh,2025-12-23,65.24794395752974
Chandigarh,2025-12-24,65.16255130802017
Chandigarh,2025-12-25,69.88184719288637
Chandigarh,2025-12-26,69.20723935685322
Chandigarh,2025-12-27,78.94308146229103
Chandigarh,2025-12-28,65.8239058952808
Chandigarh,2025-12-29,82.94759201164146
Chandigarh,2025-12-30,79.84637495070922
Chandigarh,2025-12-31,75.63330701007345
Chandigarh,2026-01-01,64.5344670042613
Chandigarh,2026-01-02,83.28293011990407
Chandigarh,2026-01-03,78.11879161740814
Chandigarh,2026-01-04,76.08579716717563
Chandigarh,2026-01-05,71.44741726313931
Chandigarh,2026-01-06,69.56268693420009
Chandigarh,2026-01-07,65.7659387689582
Chandigarh,2026-01-08,79.69725004779448
Chandigarh,2026-01-09,68.13975656831475
Chandigarh,2026-01-10,71.56290317770815
Chandigarh,2026-01-11,59.97149491958848
Chandigarh,2026-01-12,72.53054878531044
Chandigarh,2026-01-13,81.57690654769212
Chandigarh,2026-01-14,96.85607360423981
Chandigarh,2026-01-15,80.28816761300263
Chandigarh,2026-01-16,89.75051232209528
Chandigarh,2026-01-17,104.36066641699944
Chandigarh,2026-01-18,106.07929528863559
Chandigarh,2026-01-19,98.65761820116607
Chandigarh,2026-01-20,107.4511110300211
Chandigarh,2026-01-21,84.78838413283438
Chandigarh,2026-01-22,113.96570219994445
Chandigarh,2026-01-23,103.54592191050037
Chandigarh,2026-01-24,76.71556838055882
Chandigarh,2026-01-25,70.25977735761035
Chandigarh,2026-01-26,86.45920918531412
Chandigarh,2026-01-27,83.13388307826791
Chandigarh,2026-01-28,79.09686555387421
Chandigarh,2026-01-29,79.72649024779436
Chandigarh,2026-01-30,79.05038909784648
Chandigarh,2026-01-31,76.69762666944943
Chandigarh,2026-02-01,71.96889770375641
Chandigarh,2026-02-02,71.22042899944196
Chandigarh,2026-02-03,72.07076500028704
Chandigarh,2026-02-04,71.37884409228207
Chandigarh,2026-02-05,76.44882420258537
Chandigarh,2026-02-06,75.16610410919363
Chandigarh,2026-02-07,79.2335094552821
Chandigarh,2026-02-08,69.4335316970695
Chandigarh,2026-02-09,79.98851943395677
Chandigarh,2026-02-10,76.6773176646563
Chandigarh,2026-02-11,78.89254331608069
Chandigarh,2026-02-12,69.28903834355155
Chandigarh,2026-02-13,67.15666371368546
Chandigarh,2026-02-14,76.56649352649653
Chandigarh,2026-02-15,64.45512530113177
Chandigarh,2026-02-16,68.5813154909178
Chandigarh,2026-02-17,66.98728699278108
Chandigarh,2026-02-18,68.58013393872871
Chandigarh,2026-02-19,64.70181403040402
Chennai,2025-08-24,54.76745833333334
Chennai,2025-08-24,57.957125000000005
Chennai,2025-08-25,55.96555661395907
Chennai,2025-08-25,57.37204546424814
Chennai,2025-08-26,56.34725188329068
Chennai,2025-08-26,70.96837286617004
Chennai,2025-08-27,75.24186519168647
Chennai,2025-08-27,81.99000587511762
Chennai,2025-08-28,74.37463668018226
Chennai,2025-08-28,67.13276031383494
Chennai,2025-08-29,74.08692669990646
Chennai,2025-08-29,71.67692115775719
Chennai,2025-08-30,77.6940885615972
Chennai,2025-08-30,73.49740210557323
Chennai,2025-08-31,79.50283399779799
Chennai,2025-08-31,70.88846008475387
Chennai,2025-09-01,78.8444006473043
Chennai,2025-09-01,73.44027528526787
Chennai,2025-09-02,75.12703990749179
Chennai,2025-09-02,71.98364367256923
Chennai,2025-09-03,70.10344690155507
Chennai,2025-09-03,79.69388356421945
Chennai,2025-09-04,78.24759243207497
Chennai,2025-09-04,65.21463162956927
Chennai,2025-09-05,64.06909954220777
Chennai,2025-09-05,71.87959798709399
Chennai,2025-09-06,72.48305003896513
Chennai,2025-09-06,62.77211987898441
Chennai,2025-09-07,67.2979141426455
Chennai,2025-09-07,77.31862050941388
Chennai,2025-09-08,77.77808043270538
Chennai,2025-09-08,64.23895817828652
Chennai,2025-09-09,61.211982609007244
Chennai,2025-09-09,56.634075157064274
Chennai,2025-09-10,65.84231853213957
Chennai,2025-09-10,64.77288655382688
Chennai,2025-09-11,61.99905595339248
Chennai,2025-09-11,57.21243673648635
Chennai,2025-09-12,71.22663043719653
Chennai,2025-09-12,61.8726175460986
Chennai,2025-09-13,59.88842064212451
Chennai,2025-09-13,67.816331202259
Chennai,2025-09-14,73.9669019613366
Chennai,2025-09-14,68.9306077657492
Chennai,2025-09-15,81.06705056389633
Chennai,2025-09-15,77.97297107115531
Chennai,2025-09-16,79.92262174989011
Chennai,2025-09-16,75.43236555666938
Chennai,2025-09-17,80.61539280127262
Chennai,2025-09-17,74.75680959729593
Chennai,2025-09-18,80.1003765807689
Chennai,2025-09-18,72.56944767375357
Chennai,2025-09-19,78.82615295664955
Chennai,2025-09-19,77.51518455600528
Chennai,2025-09-20,75.43158261635175
Chennai,2025-09-20,79.66339705417181
Chennai,2025-09-21,79.0659146664846
Chennai,2025-09-21,74.95849102879804
Chennai,2025-09-22,81.17311866662432
Chennai,2025-09-22,73.20566072779111
Chennai,2025-09-23,77.68510524944614
Chennai,2025-09-23,79.30556421846096
Chennai,2025-09-24,80.64066936619412
Chennai,2025-09-24,72.46787122676686
Chennai,2025-09-25,62.66625039178121
Chennai,2025-09-25,78.69760892632411
Chennai,2025-09-26,73.80069892196971
Chennai,2025-09-26,61.7202746409733
Chennai,2025-09-27,49.62406318750836
Chennai,2025-09-27,53.03146787588077
Chennai,2025-09-28,49.66020449819332
Chennai,2025-09-28,54.18548731309536
Chennai,2025-09-29,50.23513455053932
Chennai,2025-09-29,56.20950948129849
Chennai,2025-09-30,50.30035033844738
Chennai,2025-09-30,71.08711484967463
Chennai,2025-10-01,50.02485249322084
Chennai,2025-10-01,86.2144983396507
Chennai,2025-10-02,68.40272510564512
Chennai,2025-10-02,77.6526201534074
Chennai,2025-10-03,74.25063497950836
Chennai,2025-10-03,78.32535806049333
Chennai,2025-10-04,76.95845858327317
Chennai,2025-10-04,80.82058509102717
Chennai,2025-10-05,78.2284391554308
Chennai,2025-10-05,84.87521876058682
Chennai,2025-10-06,70.74821998074631
Chennai,2025-10-06,81.50214596244965
Chennai,2025-10-07,55.49138929231712
Chennai,2025-10-07,91.21783580303426
Chennai,2025-10-08,70.56027239453115
Chennai,2025-10-08,75.00959599225207
Chennai,2025-10-09,78.57083846839717
Chennai,2025-10-09,67.17438509683306
Chennai,2025-10-10,79.64551868131892
Chennai,2025-10-10,73.43166567307554
Chennai,2025-10-11,65.90245900276338
Chennai,2025-10-11,56.99663714383268
Chennai,2025-10-12,54.9507060118533
Chennai,2025-10-12,54.84259628805781
Chennai,2025-10-13,51.43282783156632
Chennai,2025-10-13,51.560414137358336
Chennai,2025-10-14,54.33119954080355
Chennai,2025-10-14,52.47701653447949
Chennai,2025-10-15,54.076970734571
Chennai,2025-10-15,60.1775070515361
Chennai,2025-10-16,62.936820497280614
Chennai,2025-10-16,71.64709853752328
Chennai,2025-10-17,69.55628341804524
Chennai,2025-10-17,76.83689039880159
Chennai,2025-10-18,71.23134176295517
Chennai,2025-10-18,55.28000611100532
Chennai,2025-10-19,50.69417690949635
Chennai,2025-10-19,52.832562950921805
Chennai,2025-10-20,49.959460809277786
Chennai,2025-10-20,59.840775527675426
Chennai,2025-10-21,50.579645396293316
Chennai,2025-10-21,51.315070928462546
Chennai,2025-10-22,55.69037609249628
Chennai,2025-10-22,53.10324563251139
Chennai,2025-10-23,59.978126563945516
Chennai,2025-10-23,71.59184287721976
Chennai,2025-10-24,66.38677973160148
Chennai,2025-10-24,66.76031174533499
Chennai,2025-10-25,62.4493243355643
Chennai,2025-10-25,58.747822433101085
Chennai,2025-10-26,61.83926332378242
Chennai,2025-10-26,54.6426919075925
Chennai,2025-10-27,54.90132688059014
Chennai,2025-10-27,52.31194536258653
Chennai,2025-10-28,53.800978278961914
Chennai,2025-10-28,57.8221551214676
Chennai,2025-10-29,53.973911775132635
Chennai,2025-10-29,53.11816783364936
Chennai,2025-10-30,52.120287948628985
Chennai,2025-10-30,56.396887147298465
Chennai,2025-10-31,62.445150941171136
Chennai,2025-10-31,54.64135842204333
Chennai,2025-11-01,58.407011993571366
Chennai,2025-11-01,54.879114675522736
Chennai,2025-11-02,53.962622244443665
Chennai,2025-11-02,49.773281098640425
Chennai,2025-11-03,57.56100376806748
Chennai,2025-11-03,50.57213159256156
Chennai,2025-11-04,52.956169929404794
Chennai,2025-11-04,52.376392496065456
Chennai,2025-11-05,50.69874509504579
Chennai,2025-11-05,59.82268305986905
Chennai,2025-11-06,58.642866576305615
Chennai,2025-11-06,61.621279294165625
Chennai,2025-11-07,67.97109944925705
Chennai,2025-11-07,79.41303908257436
Chennai,2025-11-08,75.04628331986703
Chennai,2025-11-08,54.963424911303804
Chennai,2025-11-09,75.3567492311987
Chennai,2025-11-09,73.37133315745287
Chennai,2025-11-10,74.9648151460644
Chennai,2025-11-10,50.186589364274795
Chennai,2025-11-11,78.86880165357067
Chennai,2025-11-11,70.97694566052823
Chennai,2025-11-12,80.820053471057
Chennai,2025-11-12,64.12015234001323
Chennai,2025-11-13,81.40323519300794
Chennai,2025-11-13,67.55641654190394
Chennai,2025-11-14,82.27534656394106
Chennai,2025-11-14,74.71679526029854
Chennai,2025-11-15,74.50900473521634
Chennai,2025-11-15,66.54421838741042
Chennai,2025-11-16,80.75752352402031
Chennai,2025-11-16,72.41301057961759
Chennai,2025-11-17,84.58440833737077
Chennai,2025-11-17,64.03039362704517
Chennai,2025-11-18,77.36448057841653
Chennai,2025-11-18,81.80531675623766
Chennai,2025-11-19,82.38955914341956
Chennai,2025-11-19,78.1362005025841
Chennai,2025-11-20,77.83693814414215
Chennai,2025-11-20,78.78432004877928
Chennai,2025-11-21,80.10359507271438
Chennai,2025-11-21,66.33793889687887
Chennai,2025-11-22,76.67825119326676
Chennai,2025-11-22,79.9594671914655
Chennai,2025-11-23,75.12787027898693
Chennai,2025-11-23,69.14198047251487
Chennai,2025-11-24,75.01224087891491
Chennai,2025-11-24,74.14889649080081
Chennai,2025-11-25,74.99971081995456
Chennai,2025-11-25,75.07840891722145
Chennai,2025-11-26,64.81940581053257
Chennai,2025-11-26,56.53523375570558
Chennai,2025-11-27,68.8011162439054
Chennai,2025-11-27,54.873922948708554
Chennai,2025-11-28,75.91796042346178
Chennai,2025-11-28,66.07498840688851
Chennai,2025-11-29,73.79244156335227
Chennai,2025-11-29,70.95169257622798
Chennai,2025-11-30,80.18006868820517
Chennai,2025-11-30,52.869521257165104
Chennai,2025-12-01,57.45941729748827
Chennai,2025-12-01,55.17309512253869
Chennai,2025-12-02,58.16092377262797
Chennai,2025-12-02,54.18609380052245
Chennai,2025-12-03,55.21491854689182
Chennai,2025-12-03,68.76261913019495
Chennai,2025-12-04,58.69491906531903
Chennai,2025-12-04,65.07816025111107
Chennai,2025-12-05,63.80869272756848
Chennai,2025-12-05,70.00292670708848
Chennai,2025-12-06,74.1165715276943
Chennai,2025-12-06,61.03432430304731
Chennai,2025-12-07,56.00790120998324
Chennai,2025-12-07,54.22831935932963
Chennai,2025-12-08,56.07171287901951
Chennai,2025-12-08,62.72513847687628
Chennai,2025-12-09,69.43544424694153
Chennai,2025-12-09,53.592093090809406
Chennai,2025-12-10,58.35541232516619
Chennai,2025-12-10,61.715822506205214
Chennai,2025-12-11,57.68506796210937
Chennai,2025-12-11,53.454458175899546
Chennai,2025-12-12,60.921982586044294
Chennai,2025-12-12,56.729154672534186
Chennai,2025-12-13,53.60825274767057
Chennai,2025-12-13,49.17570477216499
Chennai,2025-12-14,56.866114087728704
Chennai,2025-12-14,50.530549811997105
Chennai,2025-12-15,50.021525480439294
Chennai,2025-12-15,51.557160773940495
Chennai,2025-12-16,51.73051194851984
Chennai,2025-12-16,50.31283180720766
Chennai,2025-12-17,55.776959310108744
Chennai,2025-12-17,54.108085381507536
Chennai,2025-12-18,53.12548736117387
Chennai,2025-12-18,65.98581731105621
Chennai,2025-12-19,60.06587647304178
Chennai,2025-12-19,67.81162185225575
Chennai,2025-12-20,67.4649740507979
Chennai,2025-12-20,79.31634466141469
Chennai,2025-12-21,55.43480768769518
Chennai,2025-12-21,52.41498150185206
Chennai,2025-12-22,51.15044820208455
Chennai,2025-12-22,60.70433186483783
Chennai,2025-12-23,61.8823127529979
Chennai,2025-12-23,60.15486656454837
Chennai,2025-12-24,62.30815766293005
Chennai,2025-12-24,71.39800106775593
Chennai,2025-12-25,74.07816849953508
Chennai,2025-12-25,65.90063777275589
Chennai,2025-12-26,67.30985827722411
Chennai,2025-12-26,59.510139934050386
Chennai,2025-12-27,53.879547897227575
Chennai,2025-12-27,58.344618808253784
Chennai,2025-12-28,59.30081638833742
Chennai,2025-12-28,70.56843415158026
Chennai,2025-12-29,74.0292506167645
Chennai,2025-12-29,63.311508681623465
Chennai,2025-12-30,73.40171142026604
Chennai,2025-12-30,68.75065807935778
Chennai,2025-12-31,68.26037350473399
Chennai,2025-12-31,59.20856256321105
Chennai,2026-01-01,57.37109757837471
Chennai,2026-01-01,65.54743850587161
Chennai,2026-01-02,63.92484925174508
Chennai,2026-01-02,61.30763119249507
Chennai,2026-01-03,53.10354147914502
Chennai,2026-01-03,51.457197277542164
Chennai,2026-01-04,58.490759605565984
Chennai,2026-01-04,50.626107933505736
Chennai,2026-01-05,50.04567093038875
Chennai,2026-01-05,51.82512317260077
Chennai,2026-01-06,49.866898618289206
Chennai,2026-01-06,55.15297201860618
Chennai,2026-01-07,54.766095108857634
Chennai,2026-01-07,60.762254252766915
Chennai,2026-01-08,62.272759231872314
Chennai,2026-01-08,51.040138332341236
Chennai,2026-01-09,61.559697550672
Chennai,2026-01-09,54.17835426457388
Chennai,2026-01-10,55.25975998321565
Chennai,2026-01-10,58.87240032010869
Chennai,2026-01-11,69.10957622296992
Chennai,2026-01-11,68.06838124254828
Chennai,2026-01-12,57.25454285710573
Chennai,2026-01-12,60.8030510040262
Chennai,2026-01-13,56.166684257334
Chennai,2026-01-13,64.6017908771345
Chennai,2026-01-14,47.21236000018549
Chennai,2026-01-14,68.31953214805151
Chennai,2026-01-15,68.05428243477701
Chennai,2026-01-15,79.5515008012937
Chennai,2026-01-16,62.27040497035897
Chennai,2026-01-16,80.74679367918539
Chennai,2026-01-17,75.60882215894429
Chennai,2026-01-17,76.79245461252603
Chennai,2026-01-18,68.2562021651284
Chennai,2026-01-18,82.12501001095366
Chennai,2026-01-19,67.86988307107633
Chennai,2026-01-19,79.48495955226397
Chennai,2026-01-20,72.94859287040937
Chennai,2026-01-20,81.04522943113317
Chennai,2026-01-21,62.9522302799521
Chennai,2026-01-21,83.88644215616941
Chennai,2026-01-22,72.60696463696249
Chennai,2026-01-22,87.83584490625469
Chennai,2026-01-23,78.46585334519324
Chennai,2026-01-23,80.09789121667926
Chennai,2026-01-24,78.1044092618658
Chennai,2026-01-24,86.67951917938066
Chennai,2026-01-25,76.31413768035902
Chennai,2026-01-25,72.20196835258197
Chennai,2026-01-26,77.75885470191604
Chennai,2026-01-26,76.17255256559747
Chennai,2026-01-27,75.87531982683448
Chennai,2026-01-27,80.30696134472089
Chennai,2026-01-28,74.88174822645104
Chennai,2026-01-28,84.36549603575972
Chennai,2026-01-29,76.87581722156219
Chennai,2026-01-29,73.27895102783205
Chennai,2026-01-30,79.04522092338377
Chennai,2026-01-30,78.26549411576111
Chennai,2026-01-31,67.29808365656338
Chennai,2026-01-31,65.4437738408736
Chennai,2026-02-01,75.31120684883206
Chennai,2026-02-01,63.9136541199027
Chennai,2026-02-02,71.23662001791436
Chennai,2026-02-02,53.42546205017059
Chennai,2026-02-03,54.24024875827441
Chennai,2026-02-03,54.17682496335526
Chennai,2026-02-04,63.72123556862343
Chennai,2026-02-04,75.19088952131177
Chennai,2026-02-05,59.89420809348421
Chennai,2026-02-05,63.96474752956601
Chennai,2026-02-06,48.68478473005993
Chennai,2026-02-06,54.01843652775177
Chennai,2026-02-07,51.17531010505792
Chennai,2026-02-07,51.508044646344516
Chennai,2026-02-08,50.99376198895948
Chennai,2026-02-08,54.26121349223459
Chennai,2026-02-09,57.380347616388626
Chennai,2026-02-09,52.27065405310535
Chennai,2026-02-10,58.110028464079285
Chennai,2026-02-10,55.729172069583385
Chennai,2026-02-11,69.25192033107997
Chennai,2026-02-11,66.37711741378777
Chennai,2026-02-12,63.81024469856126
Chennai,2026-02-12,52.86114313192167
Chennai,2026-02-13,54.79660574277926
Chennai,2026-02-13,52.680640251900115
Chennai,2026-02-14,61.558647486124464
Chennai,2026-02-14,50.16607323769209
Chennai,2026-02-15,71.79657228300067
Chennai,2026-02-15,67.9153728791309
Chennai,2026-02-16,76.86844466586452
Chennai,2026-02-16,68.05047013600819
Chennai,2026-02-17,71.47229594267347
Chennai,2026-02-17,70.93367454260533
Chennai,2026-02-18,78.23906134094165
Chennai,2026-02-18,66.02619309841752
Chennai,2026-02-19,60.616599013582274
Chennai,2026-02-19,54.95963264750192
Delhi,2025-08-24,79.21375
Delhi,2025-08-24,84.14849999999998
Delhi,2025-08-24,66.38494285665485
Delhi,2025-08-24,70.25557493156795
Delhi,2025-08-24,84.14492982643962
Delhi,2025-08-24,81.00134468408844
Delhi,2025-08-25,79.40585872013176
Delhi,2025-08-25,79.71976653871072
Delhi,2025-08-25,52.45974816803706
Delhi,2025-08-25,73.83543876176313
Delhi,2025-08-25,71.40828473285426
Delhi,2025-08-25,83.93333871323124
Delhi,2025-08-26,77.67918127741174
Delhi,2025-08-26,77.42607519419651
Delhi,2025-08-26,58.26947417119777
Delhi,2025-08-26,72.89768858879381
Delhi,2025-08-26,81.95188884082923
Delhi,2025-08-26,77.90884187502628
Delhi,2025-08-27,70.17049087956528
Delhi,2025-08-27,78.27617471321668
Delhi,2025-08-27,68.91827947792535
Delhi,2025-08-27,69.93428311660524
Delhi,2025-08-27,79.35169598283424
Delhi,2025-08-27,71.4924417753644
Delhi,2025-08-28,68.1407868704852
Delhi,2025-08-28,88.5576965145353
Delhi,2025-08-28,73.15783410590346
Delhi,2025-08-28,70.95708246946789
Delhi,2025-08-28,80.31404643480177
Delhi,2025-08-28,74.86896827481918
Delhi,2025-08-29,69.56124837309073
Delhi,2025-08-29,80.28875810564782
Delhi,2025-08-29,70.46895995977764
Delhi,2025-08-29,65.67437574897139
Delhi,2025-08-29,86.0601858921268
Delhi,2025-08-29,75.42363818359085
Delhi,2025-08-30,71.74822374170914
Delhi,2025-08-30,81.66496788571561
Delhi,2025-08-30,74.81833134643409
Delhi,2025-08-30,74.91871179943841
Delhi,2025-08-30,87.8708069363442
Delhi,2025-08-30,76.54818981627105
Delhi,2025-08-31,73.55099444477364
Delhi,2025-08-31,75.11304040346613
Delhi,2025-08-31,62.764180719932156
Delhi,2025-08-31,60.29697817314501
Delhi,2025-08-31,80.64557172951858
Delhi,2025-08-31,59.74011805545717
Delhi,2025-09-01,63.113925204418436
Delhi,2025-09-01,79.54655164671868
Delhi,2025-09-01,71.94912241320527
Delhi,2025-09-01,64.78393009926265
Delhi,2025-09-01,86.384823831211
Delhi,2025-09-01,75.23877823107853
Delhi,2025-09-02,75.3949111848529
Delhi,2025-09-02,79.14841588033276
Delhi,2025-09-02,63.621987860266756
Delhi,2025-09-02,68.08184363965648
Delhi,2025-09-02,79.98303150222694
Delhi,2025-09-02,76.62350471437102
Delhi,2025-09-03,72.31225561189716
Delhi,2025-09-03,78.50199171432267
Delhi,2025-09-03,72.66959440024176
Delhi,2025-09-03,69.76531529126638
Delhi,2025-09-03,80.78121793349979
Delhi,2025-09-03,80.70045640605002
Delhi,2025-09-04,78.75545182068862
Delhi,2025-09-04,87.52080995352733
Delhi,2025-09-04,69.28123791354616
Delhi,2025-09-04,67.43058238314525
Delhi,2025-09-04,83.99888092959112
Delhi,2025-09-04,76.42061646355792
Delhi,2025-09-05,80.04354206995444
Delhi,2025-09-05,80.10370115229028
Delhi,2025-09-05,68.63589012348797
Delhi,2025-09-05,71.99480941529016
Delhi,2025-09-05,82.3375955016846
Delhi,2025-09-05,82.86354499756007
Delhi,2025-09-06,62.61085646194664
Delhi,2025-09-06,78.51937126128458
Delhi,2025-09-06,72.69604826575657
Delhi,2025-09-06,65.61767713096103
Delhi,2025-09-06,83.07800334482017
Delhi,2025-09-06,75.53685784376948
Delhi,2025-09-07,76.98391031704512
Delhi,2025-09-07,77.82167330042311
Delhi,2025-09-07,69.7052360958079
Delhi,2025-09-07,69.76403759440227
Delhi,2025-09-07,81.1116403236491
Delhi,2025-09-07,80.08758828052886
Delhi,2025-09-08,78.21337847010349
Delhi,2025-09-08,78.09628221108429
Delhi,2025-09-08,66.67477053383094
Delhi,2025-09-08,70.3332916013625
Delhi,2025-09-08,85.35038361144518
Delhi,2025-09-08,82.74696132826303
Delhi,2025-09-09,72.24667815995039
Delhi,2025-09-09,78.36619745852384
Delhi,2025-09-09,61.34199636443142
Delhi,2025-09-09,67.75055886263854
